dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach,is_anomaly
6.0,0.1,415.58438,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
6.5,8.0,8786.885,0.0,23.81265,24.0,226098.34,33.333332,40.0,0,36,False
7.0,7.8421054,42560.0,0.0,27.552008,24.0,1783600.0,0.0,40.0,6507,36,False
7.0,8.0,47017.54,0.0,24.432432,24.0,3401122.5,0.0,40.0,250,36,False
6.0,8.0,56421.05,0.0,27.141806,24.0,2999438.5,0.0,40.0,0,36,False
6.6666665,7.368421,69737.37,0.0,28.474024,24.0,4564363.5,0.0,40.0,446,36,False
7.0,7.678571,117925.92,0.0,24.567263,24.0,5896444.5,0.0,40.0,0,36,False
7.0,7.516129,163692.3,0.0,20.789785,24.0,8238923.0,0.0,40.0,396,36,False
12.0,7.962963,30901.959,57.142857,3.62152,24.21579,1487764.6,84.210526,40.0,0,36,True
0.1,0.0,0.0,0.0,0.1,24.314608,0.0,100.0,0.0,0,36,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39,True
7.0,4.0,10823.529,0.0,30.661324,12.0,63529.41,0.0,40.0,0,39,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39,False
7.0,9.0,33118.277,0.0,17.90613,24.0,1520000.0,33.333332,40.0,8904,39,False
0.1,8.941176,19870.967,72.72727,8.918787,24.813953,1148387.1,52.38095,0.0,0,39,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,39,True
6.0,0.0,9887.641,0.0,0.1,0.1,144359.55,0.0,40.0,0,42,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.0,0.1,421.0526,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
6.0,0.0,21249.998,0.0,26.385462,24.0,728749.94,0.0,40.0,0,42,False
7.0,7.714286,137520.0,0.0,24.619528,24.0,5411360.0,0.0,40.0,190,42,False
7.0,7.5,219586.2,0.0,27.032444,24.0,10243034.0,0.0,40.0,7536,42,False
0.1,7.5384617,208285.7,0.0,24.959494,24.0,10378285.0,0.0,40.0,12762,42,False
6.6666665,7.7362638,230868.67,0.0,22.770712,24.0,10361211.0,0.0,40.0,19668,42,False
0.1,11.0,155999.98,0.0,18.494282,24.0,8162181.0,18.181818,40.0,21614,42,False
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,27709,42,True
0.1,0.0,0.0,0.0,0.1,24.413794,0.0,100.0,0.0,0,42,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28516,42,False
0.1,0.0,0.0,0.0,0.42886877,24.0,0.0,100.0,0.0,27181,42,True
0.1,0.0,0.0,0.0,0.1,24.137255,0.0,100.0,0.0,0,42,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,False
6.5,3.2105262,9680.0,0.0,31.295034,18.0,128480.0,0.0,40.0,0,45,False
8.0,11.0,10793.65,80.0,9.908314,24.442858,1617523.75,66.666664,0.0,496,45,True
0.1,0.0,0.0,100.0,0.1,24.555555,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,45,True
7.0,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,320.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,45,True
0.1,0.0,8827.586,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,48,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,48,True
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
6.6666665,0.0,8083.3335,0.0,25.053587,24.0,242916.67,0.0,40.0,0,48,False
6.5,10.35,166160.0,13.636364,19.334732,24.09859,4934400.0,16.923077,40.0,1472,48,False
9.5,8.0,0.0,100.0,3.173173,24.350574,1022553.1,89.655174,0.0,17620,48,True
0.1,0.0,0.0,0.0,0.1,24.211111,0.0,100.0,0.0,0,48,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,52,True
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,52,True
0.1,8.0,10240.0,0.0,29.313744,0.1,2240.0,0.0,0.0,0,52,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,52,True
6.3333335,5.285714,7428.571,0.0,30.856182,24.0,101523.805,0.0,40.0,0,52,False
6.5,1.0,554.45544,0.0,0.0,0.0,42217.82,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.3333335,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
6.0,9.0,18117.646,0.0,24.746334,24.0,2146352.75,0.0,0.0,7640,52,False
6.0,7.693182,219232.31,0.0,24.167547,24.0,8693898.0,1.1111112,40.0,4712,52,False
6.0,7.769231,239172.4,0.0,26.772635,24.0,10243034.0,0.0,0.0,4712,52,False
6.0,7.53125,224307.69,0.0,24.565952,24.0,10192615.0,0.0,0.0,9178,52,False
6.0,7.7765956,223840.0,0.0,22.604023,24.0,10257600.0,0.0,40.0,12477,52,False
6.0,8.0,205666.67,0.0,17.846045,24.0,8279000.0,20.833334,0.0,13005,52,False
15.0,0.0,27272.725,50.0,0.1,24.222221,0.0,100.0,0.0,16845,52,True
15.0,18.0,0.0,100.0,0.1,24.3359375,0.0,100.0,0.0,0,52,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,False
0.1,0.0,3294.1174,0.0,0.0,0.0,0.0,0.0,0.0,0,53,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,False
0.1,0.0,0.0,0.0,17.144594,24.0,1554461.5,60.0,0.0,0,53,True
5.0,8.0,0.0,100.0,12.171619,25.166666,431515.125,50.0,0.0,0,53,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54,False
0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,58,True
6.0,0.0,11199.999,0.0,0.1,0.1,66461.53,0.0,40.0,0,58,False
0.1,7.5,0.0,0.0,30.75062,12.0,0.0,100.0,0.0,0,58,True
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
6.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,False
6.0,9.0,0.0,0.0,28.81549,24.0,142185.56,0.0,40.0,0,58,False
6.0,7.4375,149083.33,0.0,22.513453,24.0,6442916.5,0.0,40.0,6768,58,False
6.0,8.074074,184480.0,3.2258065,18.83773,24.0,9018240.0,12.0,40.0,1932,58,False
14.0,20.8,0.0,100.0,2.9747941,24.459856,650608.6,91.17647,0.0,0,58,True
0.1,0.0,0.0,0.0,0.16980805,24.27564,0.0,100.0,0.0,0,58,True
1.3333334,0.1,0.0,100.0,0.15691508,24.446154,0.0,100.0,0.0,0,58,True
2.0,0.1,0.0,100.0,0.1,24.598766,0.0,100.0,0.0,0,58,True
0.1,0.0,0.0,100.0,0.1,0.1,736.84204,0.0,0.0,0,61,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
6.0,3.2777777,11354.839,0.0,0.0,0.0,138150.53,0.0,40.0,0,64,False
6.0,1.75,2320.0,0.0,0.0,0.0,85280.0,0.0,40.0,0,64,False
5.6666665,7.7941175,79280.9,46.666668,14.996102,24.0,2340045.0,25.0,40.0,0,64,True
3.0,2.0869567,0.0,100.0,4.131107,24.304348,1301793.0,86.25,0.0,396,64,True
0.1,0.0,0.0,0.0,0.1,24.224806,0.0,100.0,0.0,0,64,True
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,False
6.0,0.0,14909.09,0.0,0.0,0.0,193818.17,0.0,40.0,0,67,False
6.0,1.0,560.0,0.0,31.745369,24.0,42640.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67,False
