timestamp,ue_rnti,dl_cqi,dl_mcs,dl_bitrate,dl_bler,ul_snr,ul_mcs,ul_bitrate,ul_bler,ul_phr,ul_bsr,nof_rach
1698341925.888,156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88
1698341925.989,158,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,91
1698341925.989,159,0.1,0.0,0.0,0.0,0.1,0.1,3499.9998,0.0,0.0,0,91
1698341925.989,160,0.1,8.0,0.0,0.0,33.668602,0.1,0.0,100.0,0.0,0,91
1698341926.088,159,6.0,2.8461537,8095.2373,0.0,31.232918,24.0,152285.7,0.0,40.0,0,91
1698341926.188,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.288,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.388,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.4880002,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.588,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.688,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.788,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.888,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341926.9880002,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341927.088,159,6.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341927.188,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341927.288,159,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
1698341927.388,159,6.0,8.772728,178000.0,0.0,24.61996,24.0,4586800.0,0.0,40.0,4208,91
1698341927.49,159,6.0,7.6511626,198909.1,0.0,18.634588,24.051094,8967636.0,12.307693,40.0,9962,91
1698341927.589,159,2.0,2.8333333,35250.0,0.0,8.373788,24.35,401249.97,77.77778,0.0,0,91
1698341927.688,159,2.6666667,0.0,0.0,100.0,0.1,24.097088,0.0,100.0,0.0,0,91
1698341927.79,159,3.0,0.0,0.0,0.0,0.1,24.455883,0.0,100.0,0.0,0,91
1698341927.888,161,7.0,2.6153846,13423.728,0.0,30.70028,24.0,144542.36,0.0,40.0,0,92
1698341927.9880002,161,6.5,0.0,1760.0,0.0,31.218246,24.0,42640.0,0.0,0.0,0,92
1698341928.088,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.188,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.288,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.388,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.4880002,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.588,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.688,161,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.788,161,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.888,161,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341928.9880002,161,0.1,9.0,0.0,100.0,0.14101385,25.615385,0.0,100.0,0.0,0,92
1698341929.088,161,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341929.188,161,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92
1698341929.288,162,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.288,163,7.0,2.1666667,11707.316,0.0,0.0,0.0,208000.0,0.0,40.0,0,95
1698341929.288,164,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.388,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.4880002,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.588,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.688,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.788,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.888,163,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341929.9880002,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.088,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.188,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.288,163,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.388,163,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.4880002,163,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.588,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,95
1698341930.688,163,7.6666665,8.0,5360.0,0.0,6.954804,24.147058,302560.0,80.645164,40.0,0,95
1698341930.7910001,163,0.1,0.0,0.0,0.0,0.1,24.833334,0.0,100.0,0.0,0,95
1698341930.889,163,3.0,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,95
1698341930.9880002,163,10.0,0.0,0.0,0.0,0.1,24.791304,0.0,100.0,0.0,0,95
1698341931.088,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.088,165,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,99
1698341931.088,166,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,99
1698341931.088,167,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.088,168,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.188,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.288,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.388,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.4880002,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.588,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.688,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.788,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.888,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341931.9880002,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341932.088,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341932.188,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,99
1698341932.288,163,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102
1698341932.288,169,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102
1698341932.288,170,0.1,0.0,55999.996,0.0,0.0,0.0,0.0,0.0,0.0,0,102
1698341932.288,171,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102
1698341932.388,170,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,102
1698341932.4880002,170,6.0,8.0,32484.846,0.0,26.126837,24.0,1356929.25,0.0,40.0,0,102
1698341932.588,170,6.0,7.4375,68356.43,0.0,27.722408,24.0,2795564.25,0.0,40.0,0,102
1698341932.688,170,5.6666665,7.5,65649.484,0.0,26.448038,24.0,3244371.0,0.0,40.0,0,102
1698341932.788,170,6.0,7.7954545,99134.016,0.0,25.217299,24.0,4950762.5,0.0,40.0,0,102
1698341932.888,170,6.0,8.222222,84720.0,0.0,19.4731,24.0,5472480.0,15.942029,40.0,0,102
1698341932.9880002,170,4.5,3.7419355,17478.26,78.57143,9.20889,24.0,1440173.75,70.37037,40.0,0,102
1698341933.088,170,0.1,4.0,0.0,100.0,0.1,24.0,0.0,100.0,0.0,0,102
1698341933.188,170,0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,102
1698341933.288,173,6.0,0.0,10476.189,0.0,0.1,0.1,152952.375,0.0,40.0,0,105
1698341933.388,173,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341933.4880002,173,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341933.588,173,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341933.688,173,6.0,6.6,8499.999,0.0,28.252218,24.0,297999.97,0.0,40.0,7622,105
1698341933.788,173,6.0,7.409091,141252.52,0.0,25.637724,24.0,5939717.0,0.0,40.0,994,105
1698341933.892,173,6.0,8.133333,59443.035,0.0,23.219204,24.18584,4476860.5,11.764706,40.0,0,105
1698341933.9880002,173,6.0,6.625,33837.836,40.0,10.868519,24.5,2014378.4,54.545456,40.0,0,105
1698341934.088,173,0.1,7.0,0.0,100.0,0.1,24.814816,0.0,100.0,0.0,0,105
1698341934.188,173,0.1,0.0,0.0,0.0,0.1,24.714285,0.0,100.0,0.0,0,105
1698341934.288,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,105
1698341934.388,173,0.1,0.0,0.0,0.0,0.1,24.535715,0.0,100.0,0.0,0,105
1698341934.4880002,173,0.1,0.0,0.0,0.0,0.14249021,25.263159,0.0,100.0,0.0,0,105
1698341934.588,173,0.1,0.0,0.0,0.0,0.1,24.6,0.0,100.0,0.0,0,105
1698341934.688,173,0.1,0.0,0.0,0.0,0.1,24.96,0.0,100.0,0.0,0,105
1698341934.788,173,0.1,0.0,0.0,0.0,0.1,25.272728,0.0,100.0,0.0,0,105
1698341934.888,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341934.9880002,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.088,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.188,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.288,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.388,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.4880002,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.588,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.688,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.788,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.888,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341935.9880002,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341936.088,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341936.188,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341936.288,173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,105
1698341936.388,175,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,108
1698341936.388,176,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,108
1698341936.388,177,0.1,0.0,0.0,0.0,0.1,0.1,3733.3333,0.0,0.0,0,108
1698341936.4880002,177,6.0,3.7142856,9360.0,0.0,30.075752,24.0,170560.0,0.0,40.0,0,108
1698341936.588,177,6.0,8.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0,108
1698341936.688,177,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108
1698341936.788,177,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,108
1698341936.888,178,6.0,3.4,12444.443,0.0,29.493591,24.0,236888.875,0.0,40.0,0,109
1698341936.9880002,178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698341937.088,178,6.0,0.0,10960.0,0.0,29.31106,24.0,53040.0,0.0,40.0,0,109
1698341937.188,178,0.1,0.0,0.0,0.0,34.474716,24.0,165749.98,0.0,0.0,0,109
1698341937.288,178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698341937.388,178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698341937.4880002,178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698341937.588,178,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698341937.688,178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698341937.788,178,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109
1698342096.636,70,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,3
1698342096.636,71,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3
1698342096.636,72,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3
1698342096.736,74,4.0,3.2,6597.938,0.0,32.16707,16.0,88494.84,0.0,40.0,0,6
1698342096.836,74,4.0,2.5,12903.226,0.0,32.921394,24.0,91698.92,0.0,40.0,0,6
1698342096.936,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.036,74,4.0,0.0,6000.0,0.0,30.959524,24.0,42640.0,0.0,40.0,0,6
1698342097.136,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.236,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.336,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.436,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.536,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.636,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.736,74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342097.836,74,4.0,5.4,21333.332,0.0,34.079247,24.0,154888.875,0.0,40.0,0,6
1698342097.943,74,4.0,5.7777777,26563.105,0.0,31.241714,24.0,232155.33,27.777779,40.0,6616,6
1698342098.039,74,2.0,0.0,9194.029,0.0,6.4134398,24.152174,638208.94,78.26087,40.0,0,6
1698342098.137,74,0.1,0.0,0.0,0.0,0.1,24.08,0.0,100.0,0.0,0,6
1698342098.236,74,0.1,0.0,0.0,0.0,0.1,24.599998,0.0,100.0,0.0,0,6
1698342098.336,74,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
1698342098.436,76,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,9
1698342098.436,77,0.1,6.181818,4491.2275,50.0,30.66233,12.0,75789.47,0.0,40.0,0,9
1698342098.436,78,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,9
1698342098.536,77,4.0,1.5,6800.0,0.0,31.627851,24.0,85280.0,0.0,40.0,0,9
1698342098.636,77,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698342098.736,77,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698342098.836,77,4.0,3.0,7280.0,0.0,25.52546,24.0,558800.0,10.0,40.0,0,9
1698342098.936,77,14.0,4.0,55833.332,25.0,21.359858,24.0,956166.7,25.0,40.0,0,9
1698342099.036,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698342099.136,77,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
1698342099.236,79,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,12
1698342099.236,80,0.1,4.428571,15644.443,0.0,0.0,0.0,96000.0,0.0,40.0,0,12
1698342099.236,81,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,12
1698342099.336,80,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342099.436,80,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342099.536,80,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342099.636,80,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342099.736,80,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342099.836,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342099.936,80,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.036,80,3.0,3.5,34400.0,16.666666,19.052593,24.0,1462560.0,30.76923,40.0,0,12
1698342100.136,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.236,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.336,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.436,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.536,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.636,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.736,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.836,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342100.936,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.036,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.136,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.236,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.336,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.436,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.536,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.636,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.736,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.836,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342101.936,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342102.036,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342102.136,80,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
1698342102.236,82,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698342102.236,83,0.1,0.0,0.0,0.0,0.0,0.0,3499.9998,0.0,0.0,0,15
1698342102.236,84,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,15
1698342102.336,83,4.0,1.9333333,9979.381,0.0,0.0,0.0,131876.28,0.0,40.0,0,15
1698342102.436,83,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342102.536,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342102.636,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342102.736,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342102.836,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342102.936,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342103.036,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342103.136,83,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342103.236,83,4.0,6.0,37037.035,0.0,28.059553,24.0,1369975.25,0.0,40.0,0,15
1698342103.336,83,3.5,4.9,76699.99,0.0,24.287922,24.0,2021299.9,10.714286,40.0,1937,15
1698342103.436,83,13.5,0.0,0.0,0.0,0.1,24.223215,0.0,100.0,0.0,0,15
1698342103.536,83,1.5,0.0,0.0,0.0,0.1,24.626263,0.0,100.0,0.0,0,15
1698342103.636,83,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
1698342103.736,85,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,18
1698342103.736,86,4.0,4.4615383,9999.999,0.0,32.416485,16.0,112947.36,0.0,40.0,0,18
1698342103.736,87,0.1,0.0,0.0,0.0,0.1,0.1,0.0,100.0,0.0,0,18
1698342103.836,86,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342103.936,86,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342104.036,86,4.0,5.6,17108.91,0.0,22.483164,24.538462,722693.06,16.666666,40.0,0,18
1698342104.136,86,4.0,0.0,8823.529,0.0,21.740873,24.9375,249764.69,28.571428,0.0,0,18
1698342104.236,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342104.336,86,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
1698342104.436,88,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,21
1698342104.436,89,0.1,0.0,7314.2856,0.0,0.0,0.0,1600.0,0.0,0.0,0,21
1698342104.436,90,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,21
1698342104.536,89,4.0,1.0,3569.2305,0.0,0.0,0.0,65599.99,0.0,0.0,0,21
1698342104.636,89,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342104.736,89,4.0,5.0,16800.0,0.0,27.381361,24.0,1183866.6,8.333333,40.0,0,21
1698342104.836,89,4.0,5.0,49573.766,0.0,25.229706,24.0,2407344.0,0.0,40.0,0,21
1698342104.937,89,4.0,4.9130435,66160.0,0.0,31.398254,24.0,2444960.0,2.4390244,40.0,155,21
1698342105.037,89,4.0,5.0,53052.63,0.0,28.030123,24.0,3623719.0,0.0,40.0,0,21
1698342105.136,89,4.0,4.4347825,127578.94,0.0,23.788305,24.0,5097543.5,0.0,40.0,10713,21
1698342105.236,89,4.0,5.0833335,51393.9375,0.0,21.992727,24.110237,4046949.25,15.5172415,40.0,449,21
1698342105.342,89,9.0,0.0,0.0,0.0,0.1,24.27,0.0,100.0,0.0,652,21
1698342105.436,89,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342105.536,89,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
1698342105.636,91,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,24
1698342105.636,92,4.0,2.1666667,10909.09,0.0,0.0,0.0,193818.17,0.0,40.0,0,24
1698342105.636,93,0.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0,24
1698342105.736,92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698342105.836,92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698342105.936,92,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698342106.036,92,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
1698342106.136,92,3.0,3.142857,20080.0,0.0,28.89406,24.0,794720.0,0.0,40.0,0,24
1698342106.236,92,4.0,5.142857,176666.66,0.0,26.563564,24.0,4154888.75,0.0,0.0,1160,24
1698342106.336,92,4.0,0.0,28800.0,0.0,22.598558,24.0,4703543.0,9.090909,0.0,0,24
1698342106.437,92,4.0,4.428571,61069.305,36.363636,13.209589,24.272728,1829227.6,47.36842,40.0,191,24
1698342106.536,92,0.1,0.0,0.0,0.0,0.1,24.0,0.0,100.0,0.0,0,24
1698342106.637,92,0.1,0.0,0.0,0.0,0.1,24.729166,0.0,100.0,0.0,0,24
1698342106.736,92,0.1,0.0,0.0,0.0,0.1,24.336956,0.0,100.0,0.0,0,24
1698342106.836,94,0.1,3.4,16551.723,0.0,31.742605,24.0,294068.97,0.0,40.0,0,25
1698342106.936,94,4.0,4.5,38285.715,0.0,28.727306,24.0,2156285.75,0.0,0.0,0,25
1698342107.036,94,4.0,4.6923075,82560.0,0.0,28.778475,24.0,3225360.0,0.0,40.0,0,25
1698342107.136,94,4.0,0.0,103360.0,0.0,29.26293,24.0,4590080.0,0.0,0.0,398,25
1698342107.236,94,0.1,0.0,84000.0,0.0,28.550148,24.0,2272000.0,0.0,0.0,7662,25
1698342107.338,94,4.0,4.83871,150970.3,0.0,27.107286,24.0,7976079.0,0.0,40.0,207,25
1698342107.4390001,94,0.1,5.0,219130.42,0.0,24.658367,24.0,10312695.0,0.0,0.0,7384,25
1698342107.537,94,4.0,4.375,231111.1,0.0,23.299706,24.0,10210666.0,0.0,0.0,9690,25
1698342107.637,94,4.0,4.8372087,213600.0,0.0,22.60771,24.0,10257600.0,0.0,40.0,16852,25
1698342107.7380002,94,4.0,5.0,239466.66,0.0,26.752771,24.0,11110400.0,0.0,0.0,26669,25
1698342107.8370001,94,0.1,5.0,220571.42,0.0,25.645365,24.0,10378285.0,0.0,0.0,32611,25
1698342107.937,94,4.0,4.7530856,224960.0,0.0,23.029839,24.0,10257600.0,0.0,40.0,42172,25
1698342108.04,94,0.1,4.285714,97454.54,50.0,14.6432905,24.0,5825454.0,40.0,0.0,40892,25
1698342108.138,94,2.0,0.0,0.0,0.0,0.17095761,24.882353,0.0,100.0,0.0,40364,25
1698342108.236,94,2.0,0.0,0.0,0.0,0.1,24.10145,0.0,100.0,0.0,0,25
1698342108.336,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342108.436,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342108.536,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342108.636,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342108.736,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342108.836,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342108.936,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342109.036,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342109.136,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342109.236,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
1698342109.336,94,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
